Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2026-09-16T13:57:19-05:00
Running ./build-release/vqe_bench
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.15, 3.08, 3.06
----------------------------------------------------------------------------------------------
Benchmark                                    Time             CPU   Iterations UserCounters...
Aggregation/65536/65536/0              2770245 ns      2770240 ns           25 input_buffer_bytes=1.06496M items_per_second=23.6572M/s operator_buffer_bytes=4.80998M output_rows=41.46k process_peak_rss_bytes=42.5165M
Aggregation/65536/65536/0_mean         3287224 ns      2982600 ns            3 input_buffer_bytes=1.06496M items_per_second=22.1682M/s operator_buffer_bytes=4.80998M output_rows=41.46k process_peak_rss_bytes=42.5165M
Aggregation/65536/65536/0_median       2786900 ns      2785720 ns            3 input_buffer_bytes=1.06496M items_per_second=23.5257M/s operator_buffer_bytes=4.80998M output_rows=41.46k process_peak_rss_bytes=42.5165M
Aggregation/65536/65536/0_stddev        881049 ns       354497 ns            3 input_buffer_bytes=0 items_per_second=2.46602M/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Aggregation/65536/65536/0_cv             26.80 %         11.89 %             3 input_buffer_bytes=0.00% items_per_second=11.12% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Aggregation/65536/65536/1               987869 ns       987704 ns           71 input_buffer_bytes=1.06496M items_per_second=66.3518M/s operator_buffer_bytes=805.12k output_rows=6.223k process_peak_rss_bytes=42.5165M
Aggregation/65536/65536/1               995950 ns       995577 ns           71 input_buffer_bytes=1.06496M items_per_second=65.8271M/s operator_buffer_bytes=805.12k output_rows=6.223k process_peak_rss_bytes=42.5165M
Aggregation/65536/65536/1               998143 ns       998155 ns           71 input_buffer_bytes=1.06496M items_per_second=65.6571M/s operator_buffer_bytes=805.12k output_rows=6.223k process_peak_rss_bytes=42.5165M
Aggregation/65536/65536/1_mean          993987 ns       993812 ns            3 input_buffer_bytes=1.06496M items_per_second=65.9454M/s operator_buffer_bytes=805.12k output_rows=6.223k process_peak_rss_bytes=42.5165M
Aggregation/65536/65536/1_median        995950 ns       995577 ns            3 input_buffer_bytes=1.06496M items_per_second=65.8271M/s operator_buffer_bytes=805.12k output_rows=6.223k process_peak_rss_bytes=42.5165M
Aggregation/65536/65536/1_stddev          5411 ns         5444 ns            3 input_buffer_bytes=0 items_per_second=362.134k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Aggregation/65536/65536/1_cv              0.54 %          0.55 %             3 input_buffer_bytes=0.00% items_per_second=0.55% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Aggregation/262144/1/0                 2804944 ns      2788654 ns           26 input_buffer_bytes=4.25984M items_per_second=94.0038M/s operator_buffer_bytes=82.776k output_rows=1 process_peak_rss_bytes=42.5165M
Aggregation/262144/1/0                 2751401 ns      2747038 ns           26 input_buffer_bytes=4.25984M items_per_second=95.4279M/s operator_buffer_bytes=82.776k output_rows=1 process_peak_rss_bytes=42.5165M
Aggregation/262144/1/0                 2704117 ns      2703885 ns           26 input_buffer_bytes=4.25984M items_per_second=96.9509M/s operator_buffer_bytes=82.776k output_rows=1 process_peak_rss_bytes=42.5165M
Aggregation/262144/1/0_mean            2753487 ns      2746526 ns            3 input_buffer_bytes=4.25984M items_per_second=95.4608M/s operator_buffer_bytes=82.776k output_rows=1 process_peak_rss_bytes=42.5165M
Aggregation/262144/1/0_median          2751401 ns      2747038 ns            3 input_buffer_bytes=4.25984M items_per_second=95.4279M/s operator_buffer_bytes=82.776k output_rows=1 process_peak_rss_bytes=42.5165M
Aggregation/262144/1/0_stddev            50446 ns        42387 ns            3 input_buffer_bytes=0 items_per_second=1.47383M/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Aggregation/262144/1/0_cv                 1.83 %          1.54 %             3 input_buffer_bytes=0.00% items_per_second=1.54% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Aggregation/262144/1/1                 2722119 ns      2722000 ns           26 input_buffer_bytes=4.25984M items_per_second=96.3057M/s operator_buffer_bytes=82.776k output_rows=1 process_peak_rss_bytes=42.5165M
Aggregation/262144/1/1                 2733994 ns      2732500 ns           26 input_buffer_bytes=4.25984M items_per_second=95.9356M/s operator_buffer_bytes=82.776k output_rows=1 process_peak_rss_bytes=42.5165M
Aggregation/262144/1/1                 2736133 ns      2734846 ns           26 input_buffer_bytes=4.25984M items_per_second=95.8533M/s operator_buffer_bytes=82.776k output_rows=1 process_peak_rss_bytes=42.5165M
Aggregation/262144/1/1_mean            2730748 ns      2729782 ns            3 input_buffer_bytes=4.25984M items_per_second=96.0315M/s operator_buffer_bytes=82.776k output_rows=1 process_peak_rss_bytes=42.5165M
Aggregation/262144/1/1_median          2733994 ns      2732500 ns            3 input_buffer_bytes=4.25984M items_per_second=95.9356M/s operator_buffer_bytes=82.776k output_rows=1 process_peak_rss_bytes=42.5165M
Aggregation/262144/1/1_stddev             7550 ns         6841 ns            3 input_buffer_bytes=0 items_per_second=240.957k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Aggregation/262144/1/1_cv                 0.28 %          0.25 %             3 input_buffer_bytes=0.00% items_per_second=0.25% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Aggregation/262144/64/0                4181912 ns      4175176 ns           17 input_buffer_bytes=4.25984M items_per_second=62.7863M/s operator_buffer_bytes=88.096k output_rows=64 process_peak_rss_bytes=42.5165M
Aggregation/262144/64/0                4100931 ns      4100882 ns           17 input_buffer_bytes=4.25984M items_per_second=63.9238M/s operator_buffer_bytes=88.096k output_rows=64 process_peak_rss_bytes=42.5165M
Aggregation/262144/64/0                4102194 ns      4102235 ns           17 input_buffer_bytes=4.25984M items_per_second=63.9027M/s operator_buffer_bytes=88.096k output_rows=64 process_peak_rss_bytes=42.5165M
Aggregation/262144/64/0_mean           4128346 ns      4126098 ns            3 input_buffer_bytes=4.25984M items_per_second=63.5376M/s operator_buffer_bytes=88.096k output_rows=64 process_peak_rss_bytes=42.5165M
Aggregation/262144/64/0_median         4102194 ns      4102235 ns            3 input_buffer_bytes=4.25984M items_per_second=63.9027M/s operator_buffer_bytes=88.096k output_rows=64 process_peak_rss_bytes=42.5165M
Aggregation/262144/64/0_stddev           46394 ns        42509 ns            3 input_buffer_bytes=0 items_per_second=650.721k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Aggregation/262144/64/0_cv                1.12 %          1.03 %             3 input_buffer_bytes=0.00% items_per_second=1.02% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Aggregation/262144/64/1                2800158 ns      2800160 ns           25 input_buffer_bytes=4.25984M items_per_second=93.6175M/s operator_buffer_bytes=88.096k output_rows=64 process_peak_rss_bytes=42.5165M
Aggregation/262144/64/1                2777830 ns      2777840 ns           25 input_buffer_bytes=4.25984M items_per_second=94.3697M/s operator_buffer_bytes=88.096k output_rows=64 process_peak_rss_bytes=42.5165M
Aggregation/262144/64/1                2778018 ns      2778040 ns           25 input_buffer_bytes=4.25984M items_per_second=94.3629M/s operator_buffer_bytes=88.096k output_rows=64 process_peak_rss_bytes=42.5165M
Aggregation/262144/64/1_mean           2785336 ns      2785347 ns            3 input_buffer_bytes=4.25984M items_per_second=94.1167M/s operator_buffer_bytes=88.096k output_rows=64 process_peak_rss_bytes=42.5165M
Aggregation/262144/64/1_median         2778018 ns      2778040 ns            3 input_buffer_bytes=4.25984M items_per_second=94.3629M/s operator_buffer_bytes=88.096k output_rows=64 process_peak_rss_bytes=42.5165M
Aggregation/262144/64/1_stddev           12837 ns        12829 ns            3 input_buffer_bytes=0 items_per_second=432.346k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Aggregation/262144/64/1_cv                0.46 %          0.46 %             3 input_buffer_bytes=0.00% items_per_second=0.46% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Aggregation/262144/4096/0              4821405 ns      4821429 ns           14 input_buffer_bytes=4.25984M items_per_second=54.3706M/s operator_buffer_bytes=444.16k output_rows=4.096k process_peak_rss_bytes=42.5165M
Aggregation/262144/4096/0              4952604 ns      4952571 ns           14 input_buffer_bytes=4.25984M items_per_second=52.9309M/s operator_buffer_bytes=444.16k output_rows=4.096k process_peak_rss_bytes=42.5165M
Aggregation/262144/4096/0              4900158 ns      4899929 ns           14 input_buffer_bytes=4.25984M items_per_second=53.4996M/s operator_buffer_bytes=444.16k output_rows=4.096k process_peak_rss_bytes=42.5165M
Aggregation/262144/4096/0_mean         4891389 ns      4891310 ns            3 input_buffer_bytes=4.25984M items_per_second=53.6004M/s operator_buffer_bytes=444.16k output_rows=4.096k process_peak_rss_bytes=42.5165M
Aggregation/262144/4096/0_median       4900158 ns      4899929 ns            3 input_buffer_bytes=4.25984M items_per_second=53.4996M/s operator_buffer_bytes=444.16k output_rows=4.096k process_peak_rss_bytes=42.5165M
Aggregation/262144/4096/0_stddev         66038 ns        65995 ns            3 input_buffer_bytes=0 items_per_second=725.133k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Aggregation/262144/4096/0_cv              1.35 %          1.35 %             3 input_buffer_bytes=0.00% items_per_second=1.35% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Aggregation/262144/4096/1              3143701 ns      3143364 ns           22 input_buffer_bytes=4.25984M items_per_second=83.396M/s operator_buffer_bytes=444.16k output_rows=4.087k process_peak_rss_bytes=42.5165M
Aggregation/262144/4096/1              3154888 ns      3154727 ns           22 input_buffer_bytes=4.25984M items_per_second=83.0956M/s operator_buffer_bytes=444.16k output_rows=4.087k process_peak_rss_bytes=42.5165M
Aggregation/262144/4096/1              3078581 ns      3078545 ns           22 input_buffer_bytes=4.25984M items_per_second=85.1519M/s operator_buffer_bytes=444.16k output_rows=4.087k process_peak_rss_bytes=42.5165M
Aggregation/262144/4096/1_mean         3125723 ns      3125545 ns            3 input_buffer_bytes=4.25984M items_per_second=83.8812M/s operator_buffer_bytes=444.16k output_rows=4.087k process_peak_rss_bytes=42.5165M
Aggregation/262144/4096/1_median       3143701 ns      3143364 ns            3 input_buffer_bytes=4.25984M items_per_second=83.396M/s operator_buffer_bytes=444.16k output_rows=4.087k process_peak_rss_bytes=42.5165M
Aggregation/262144/4096/1_stddev         41208 ns        41098 ns            3 input_buffer_bytes=0 items_per_second=1.11068M/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Aggregation/262144/4096/1_cv              1.32 %          1.31 %             3 input_buffer_bytes=0.00% items_per_second=1.32% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Aggregation/262144/65536/0             8006426 ns      8006000 ns            9 input_buffer_bytes=4.25984M items_per_second=32.7434M/s operator_buffer_bytes=5.85856M output_rows=64.339k process_peak_rss_bytes=43.6142M
Aggregation/262144/65536/0             8034866 ns      8034222 ns            9 input_buffer_bytes=4.25984M items_per_second=32.6284M/s operator_buffer_bytes=5.85856M output_rows=64.339k process_peak_rss_bytes=43.6142M
Aggregation/262144/65536/0             8169130 ns      8169111 ns            9 input_buffer_bytes=4.25984M items_per_second=32.0897M/s operator_buffer_bytes=5.85856M output_rows=64.339k process_peak_rss_bytes=43.6142M
Aggregation/262144/65536/0_mean        8070140 ns      8069778 ns            3 input_buffer_bytes=4.25984M items_per_second=32.4872M/s operator_buffer_bytes=5.85856M output_rows=64.339k process_peak_rss_bytes=43.6142M
Aggregation/262144/65536/0_median      8034866 ns      8034222 ns            3 input_buffer_bytes=4.25984M items_per_second=32.6284M/s operator_buffer_bytes=5.85856M output_rows=64.339k process_peak_rss_bytes=43.6142M
Aggregation/262144/65536/0_stddev        86898 ns        87175 ns            3 input_buffer_bytes=0 items_per_second=349.029k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Aggregation/262144/65536/0_cv             1.08 %          1.08 %             3 input_buffer_bytes=0.00% items_per_second=1.07% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Aggregation/262144/65536/1             3865357 ns      3864944 ns           18 input_buffer_bytes=4.25984M items_per_second=67.8261M/s operator_buffer_bytes=2.44659M output_rows=21.637k process_peak_rss_bytes=43.6142M
Aggregation/262144/65536/1             3872694 ns      3872667 ns           18 input_buffer_bytes=4.25984M items_per_second=67.6908M/s operator_buffer_bytes=2.44659M output_rows=21.637k process_peak_rss_bytes=43.6142M
Aggregation/262144/65536/1             3849778 ns      3849778 ns           18 input_buffer_bytes=4.25984M items_per_second=68.0933M/s operator_buffer_bytes=2.44659M output_rows=21.637k process_peak_rss_bytes=43.6142M
Aggregation/262144/65536/1_mean        3862610 ns      3862463 ns            3 input_buffer_bytes=4.25984M items_per_second=67.8701M/s operator_buffer_bytes=2.44659M output_rows=21.637k process_peak_rss_bytes=43.6142M
Aggregation/262144/65536/1_median      3865357 ns      3864944 ns            3 input_buffer_bytes=4.25984M items_per_second=67.8261M/s operator_buffer_bytes=2.44659M output_rows=21.637k process_peak_rss_bytes=43.6142M
Aggregation/262144/65536/1_stddev        11703 ns        11644 ns            3 input_buffer_bytes=0 items_per_second=204.802k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Aggregation/262144/65536/1_cv             0.30 %          0.30 %             3 input_buffer_bytes=0.00% items_per_second=0.30% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Join/65536/1024/0                      2182915 ns      2182906 ns           32 input_buffer_bytes=1.09798M items_per_second=30.4915M/s operator_buffer_bytes=215.04k output_rows=65.536k process_peak_rss_bytes=43.6142M
Join/65536/1024/0                      2215932 ns      2215750 ns           32 input_buffer_bytes=1.09798M items_per_second=30.0395M/s operator_buffer_bytes=215.04k output_rows=65.536k process_peak_rss_bytes=43.6142M
Join/65536/1024/0                      2199257 ns      2198969 ns           32 input_buffer_bytes=1.09798M items_per_second=30.2687M/s operator_buffer_bytes=215.04k output_rows=65.536k process_peak_rss_bytes=43.6142M
Join/65536/1024/0_mean                 2199368 ns      2199208 ns            3 input_buffer_bytes=1.09798M items_per_second=30.2666M/s operator_buffer_bytes=215.04k output_rows=65.536k process_peak_rss_bytes=43.6142M
Join/65536/1024/0_median               2199257 ns      2198969 ns            3 input_buffer_bytes=1.09798M items_per_second=30.2687M/s operator_buffer_bytes=215.04k output_rows=65.536k process_peak_rss_bytes=43.6142M
Join/65536/1024/0_stddev                 16509 ns        16423 ns            3 input_buffer_bytes=0 items_per_second=225.993k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Join/65536/1024/0_cv                      0.75 %          0.75 %             3 input_buffer_bytes=0.00% items_per_second=0.75% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Join/65536/1024/1                      5653769 ns      5653769 ns           13 input_buffer_bytes=1.09798M items_per_second=11.7727M/s operator_buffer_bytes=190.464k output_rows=262.144k process_peak_rss_bytes=43.6142M
Join/65536/1024/1                      5524728 ns      5524308 ns           13 input_buffer_bytes=1.09798M items_per_second=12.0486M/s operator_buffer_bytes=190.464k output_rows=262.144k process_peak_rss_bytes=43.6142M
Join/65536/1024/1                      5520820 ns      5520538 ns           13 input_buffer_bytes=1.09798M items_per_second=12.0568M/s operator_buffer_bytes=190.464k output_rows=262.144k process_peak_rss_bytes=43.6142M
Join/65536/1024/1_mean                 5566439 ns      5566205 ns            3 input_buffer_bytes=1.09798M items_per_second=11.9593M/s operator_buffer_bytes=190.464k output_rows=262.144k process_peak_rss_bytes=43.6142M
Join/65536/1024/1_median               5524728 ns      5524308 ns            3 input_buffer_bytes=1.09798M items_per_second=12.0486M/s operator_buffer_bytes=190.464k output_rows=262.144k process_peak_rss_bytes=43.6142M
Join/65536/1024/1_stddev                 75655 ns        75856 ns            3 input_buffer_bytes=0 items_per_second=161.713k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Join/65536/1024/1_cv                      1.36 %          1.36 %             3 input_buffer_bytes=0.00% items_per_second=1.35% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Join/65536/1024/2                      1871425 ns      1871351 ns           37 input_buffer_bytes=1.09798M items_per_second=35.5679M/s operator_buffer_bytes=215.04k output_rows=65.536k process_peak_rss_bytes=43.6142M
Join/65536/1024/2                      1858913 ns      1858919 ns           37 input_buffer_bytes=1.09798M items_per_second=35.8058M/s operator_buffer_bytes=215.04k output_rows=65.536k process_peak_rss_bytes=43.6142M
Join/65536/1024/2                      1820142 ns      1820135 ns           37 input_buffer_bytes=1.09798M items_per_second=36.5687M/s operator_buffer_bytes=215.04k output_rows=65.536k process_peak_rss_bytes=43.6142M
Join/65536/1024/2_mean                 1850160 ns      1850135 ns            3 input_buffer_bytes=1.09798M items_per_second=35.9808M/s operator_buffer_bytes=215.04k output_rows=65.536k process_peak_rss_bytes=43.6142M
Join/65536/1024/2_median               1858913 ns      1858919 ns            3 input_buffer_bytes=1.09798M items_per_second=35.8058M/s operator_buffer_bytes=215.04k output_rows=65.536k process_peak_rss_bytes=43.6142M
Join/65536/1024/2_stddev                 26738 ns        26714 ns            3 input_buffer_bytes=0 items_per_second=522.87k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Join/65536/1024/2_cv                      1.45 %          1.44 %             3 input_buffer_bytes=0.00% items_per_second=1.45% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Join/65536/16384/0                     2947514 ns      2947500 ns           24 input_buffer_bytes=1.3312M items_per_second=27.793M/s operator_buffer_bytes=1.20218M output_rows=65.536k process_peak_rss_bytes=43.7453M
Join/65536/16384/0                     2954231 ns      2954250 ns           24 input_buffer_bytes=1.3312M items_per_second=27.7295M/s operator_buffer_bytes=1.20218M output_rows=65.536k process_peak_rss_bytes=43.7453M
Join/65536/16384/0                     2947526 ns      2947500 ns           24 input_buffer_bytes=1.3312M items_per_second=27.793M/s operator_buffer_bytes=1.20218M output_rows=65.536k process_peak_rss_bytes=43.7453M
Join/65536/16384/0_mean                2949757 ns      2949750 ns            3 input_buffer_bytes=1.3312M items_per_second=27.7719M/s operator_buffer_bytes=1.20218M output_rows=65.536k process_peak_rss_bytes=43.7453M
Join/65536/16384/0_median              2947526 ns      2947500 ns            3 input_buffer_bytes=1.3312M items_per_second=27.793M/s operator_buffer_bytes=1.20218M output_rows=65.536k process_peak_rss_bytes=43.7453M
Join/65536/16384/0_stddev                 3875 ns         3897 ns            3 input_buffer_bytes=0 items_per_second=36.6633k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Join/65536/16384/0_cv                     0.13 %          0.13 %             3 input_buffer_bytes=0.00% items_per_second=0.13% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Join/65536/16384/1                     6147466 ns      6147455 ns           11 input_buffer_bytes=1.3312M items_per_second=13.3258M/s operator_buffer_bytes=808.96k output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/65536/16384/1                     6153254 ns      6153182 ns           11 input_buffer_bytes=1.3312M items_per_second=13.3134M/s operator_buffer_bytes=808.96k output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/65536/16384/1                     6149924 ns      6150000 ns           11 input_buffer_bytes=1.3312M items_per_second=13.3203M/s operator_buffer_bytes=808.96k output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/65536/16384/1_mean                6150215 ns      6150212 ns            3 input_buffer_bytes=1.3312M items_per_second=13.3199M/s operator_buffer_bytes=808.96k output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/65536/16384/1_median              6149924 ns      6150000 ns            3 input_buffer_bytes=1.3312M items_per_second=13.3203M/s operator_buffer_bytes=808.96k output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/65536/16384/1_stddev                 2905 ns         2870 ns            3 input_buffer_bytes=0 items_per_second=6.21437k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Join/65536/16384/1_cv                     0.05 %          0.05 %             3 input_buffer_bytes=0.00% items_per_second=0.05% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Join/65536/16384/2                     2411603 ns      2411621 ns           29 input_buffer_bytes=1.3312M items_per_second=33.9689M/s operator_buffer_bytes=1.20218M output_rows=65.536k process_peak_rss_bytes=43.7453M
Join/65536/16384/2                     2397723 ns      2397724 ns           29 input_buffer_bytes=1.3312M items_per_second=34.1657M/s operator_buffer_bytes=1.20218M output_rows=65.536k process_peak_rss_bytes=43.7453M
Join/65536/16384/2                     2399957 ns      2399966 ns           29 input_buffer_bytes=1.3312M items_per_second=34.1338M/s operator_buffer_bytes=1.20218M output_rows=65.536k process_peak_rss_bytes=43.7453M
Join/65536/16384/2_mean                2403094 ns      2403103 ns            3 input_buffer_bytes=1.3312M items_per_second=34.0895M/s operator_buffer_bytes=1.20218M output_rows=65.536k process_peak_rss_bytes=43.7453M
Join/65536/16384/2_median              2399957 ns      2399966 ns            3 input_buffer_bytes=1.3312M items_per_second=34.1338M/s operator_buffer_bytes=1.20218M output_rows=65.536k process_peak_rss_bytes=43.7453M
Join/65536/16384/2_stddev                 7453 ns         7461 ns            3 input_buffer_bytes=0 items_per_second=105.666k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Join/65536/16384/2_cv                     0.31 %          0.31 %             3 input_buffer_bytes=0.00% items_per_second=0.31% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Join/65536/65536/0                     4998711 ns      4998786 ns           14 input_buffer_bytes=2.12992M items_per_second=26.2208M/s operator_buffer_bytes=4.36019M output_rows=65.536k process_peak_rss_bytes=43.7453M
Join/65536/65536/0                     4973378 ns      4973357 ns           14 input_buffer_bytes=2.12992M items_per_second=26.3548M/s operator_buffer_bytes=4.36019M output_rows=65.536k process_peak_rss_bytes=43.7453M
Join/65536/65536/0                     4978187 ns      4978000 ns           14 input_buffer_bytes=2.12992M items_per_second=26.3303M/s operator_buffer_bytes=4.36019M output_rows=65.536k process_peak_rss_bytes=43.7453M
Join/65536/65536/0_mean                4983426 ns      4983381 ns            3 input_buffer_bytes=2.12992M items_per_second=26.302M/s operator_buffer_bytes=4.36019M output_rows=65.536k process_peak_rss_bytes=43.7453M
Join/65536/65536/0_median              4978187 ns      4978000 ns            3 input_buffer_bytes=2.12992M items_per_second=26.3303M/s operator_buffer_bytes=4.36019M output_rows=65.536k process_peak_rss_bytes=43.7453M
Join/65536/65536/0_stddev                13454 ns        13541 ns            3 input_buffer_bytes=0 items_per_second=71.3732k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Join/65536/65536/0_cv                     0.27 %          0.27 %             3 input_buffer_bytes=0.00% items_per_second=0.27% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Join/65536/65536/1                     7802648 ns      7802667 ns            9 input_buffer_bytes=2.12992M items_per_second=16.7984M/s operator_buffer_bytes=2.78733M output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/65536/65536/1                     7747181 ns      7747222 ns            9 input_buffer_bytes=2.12992M items_per_second=16.9186M/s operator_buffer_bytes=2.78733M output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/65536/65536/1                     7783773 ns      7783889 ns            9 input_buffer_bytes=2.12992M items_per_second=16.8389M/s operator_buffer_bytes=2.78733M output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/65536/65536/1_mean                7777867 ns      7777926 ns            3 input_buffer_bytes=2.12992M items_per_second=16.8519M/s operator_buffer_bytes=2.78733M output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/65536/65536/1_median              7783773 ns      7783889 ns            3 input_buffer_bytes=2.12992M items_per_second=16.8389M/s operator_buffer_bytes=2.78733M output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/65536/65536/1_stddev                28201 ns        28199 ns            3 input_buffer_bytes=0 items_per_second=61.1647k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Join/65536/65536/1_cv                     0.36 %          0.36 %             3 input_buffer_bytes=0.00% items_per_second=0.36% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Join/65536/65536/2                     4442898 ns      4442937 ns           16 input_buffer_bytes=2.12992M items_per_second=29.5012M/s operator_buffer_bytes=4.36019M output_rows=65.536k process_peak_rss_bytes=43.7453M
Join/65536/65536/2                     4505510 ns      4505312 ns           16 input_buffer_bytes=2.12992M items_per_second=29.0928M/s operator_buffer_bytes=4.36019M output_rows=65.536k process_peak_rss_bytes=43.7453M
Join/65536/65536/2                     4485917 ns      4485625 ns           16 input_buffer_bytes=2.12992M items_per_second=29.2205M/s operator_buffer_bytes=4.36019M output_rows=65.536k process_peak_rss_bytes=43.7453M
Join/65536/65536/2_mean                4478109 ns      4477958 ns            3 input_buffer_bytes=2.12992M items_per_second=29.2715M/s operator_buffer_bytes=4.36019M output_rows=65.536k process_peak_rss_bytes=43.7453M
Join/65536/65536/2_median              4485917 ns      4485625 ns            3 input_buffer_bytes=2.12992M items_per_second=29.2205M/s operator_buffer_bytes=4.36019M output_rows=65.536k process_peak_rss_bytes=43.7453M
Join/65536/65536/2_stddev                32028 ns        31886 ns            3 input_buffer_bytes=0 items_per_second=208.944k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Join/65536/65536/2_cv                     0.72 %          0.71 %             3 input_buffer_bytes=0.00% items_per_second=0.71% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Join/262144/1024/0                     8587344 ns      8587500 ns            8 input_buffer_bytes=4.29286M items_per_second=30.6455M/s operator_buffer_bytes=215.04k output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/262144/1024/0                     8520578 ns      8520500 ns            8 input_buffer_bytes=4.29286M items_per_second=30.8865M/s operator_buffer_bytes=215.04k output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/262144/1024/0                     8530214 ns      8530375 ns            8 input_buffer_bytes=4.29286M items_per_second=30.8507M/s operator_buffer_bytes=215.04k output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/262144/1024/0_mean                8546045 ns      8546125 ns            3 input_buffer_bytes=4.29286M items_per_second=30.7942M/s operator_buffer_bytes=215.04k output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/262144/1024/0_median              8530214 ns      8530375 ns            3 input_buffer_bytes=4.29286M items_per_second=30.8507M/s operator_buffer_bytes=215.04k output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/262144/1024/0_stddev                36089 ns        36170 ns            3 input_buffer_bytes=0 items_per_second=130.041k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Join/262144/1024/0_cv                     0.42 %          0.42 %             3 input_buffer_bytes=0.00% items_per_second=0.42% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Join/262144/1024/1                    21557958 ns     21557667 ns            3 input_buffer_bytes=4.29286M items_per_second=12.2076M/s operator_buffer_bytes=190.464k output_rows=1.04858M process_peak_rss_bytes=43.7453M
Join/262144/1024/1                    21830431 ns     21830667 ns            3 input_buffer_bytes=4.29286M items_per_second=12.055M/s operator_buffer_bytes=190.464k output_rows=1.04858M process_peak_rss_bytes=43.7453M
Join/262144/1024/1                    21797042 ns     21797000 ns            3 input_buffer_bytes=4.29286M items_per_second=12.0736M/s operator_buffer_bytes=190.464k output_rows=1.04858M process_peak_rss_bytes=43.7453M
